airline,num flights,initial costs,final costs,reduction %,run,model,comp time,protections,positve,positve mins,negative,negative mins
D,6,21189.6,752.32,96.45,215,mincost,,,,,,
C,11,3664.45,1287.94,64.85,215,mincost,,,,,,
B,12,11722.18,1099.2200000000003,90.62,215,mincost,,,,,,
E,3,554.9300000000001,559.73,-0.86,215,mincost,,,,,,
F,1,1439.36,217.91,84.86,215,mincost,,,,,,
total,50,48283.84999999999,6482.750000000001,86.57,215,nnbound,,,,,,
A,17,9713.329999999998,2565.4400000000005,73.59,215,nnbound,,,,,,
D,6,21189.6,752.32,96.45,215,nnbound,,,,,,
C,11,3664.45,1287.94,64.85,215,nnbound,,,,,,
B,12,11722.18,1163.3300000000002,90.08,215,nnbound,,,,,,
E,3,554.9300000000001,495.80999999999995,10.65,215,nnbound,,,,,,
F,1,1439.36,217.91,84.86,215,nnbound,,,,,,
total,50,48283.84999999999,9357.180000000002,80.62,215,udpp_0,0.2130272388458252,3,6,22,1,2
A,17,9713.329999999998,2160.86,77.75,215,udpp_0,0.09781098365783691,1,2,12,0,0
D,6,21189.6,1977.93,90.67,215,udpp_0,0.011540889739990234,1,0,0,0,0
C,11,3664.45,1161.76,68.3,215,udpp_0,0.03675532341003418,0,1,2,1,2
B,12,11722.18,2062.34,82.41,215,udpp_0,0.06177973747253418,1,3,8,0,0
E,3,554.9300000000001,554.9300000000001,0.0,215,udpp_0,0.004221439361572266,0,0,0,0,0
F,1,1439.36,1439.36,0.0,215,udpp_0,0.0,0,0,0,0,0
total,50,48283.84999999999,9432.840000000002,80.46,215,udpp_5,0.21152758598327637,3,9,20,0,0
A,17,9713.329999999998,2238.8,76.95,215,udpp_5,0.09623050689697266,1,3,6,0,0
D,6,21189.6,1977.93,90.67,215,udpp_5,0.01150655746459961,1,0,0,0,0
C,11,3664.45,1142.27,68.83,215,udpp_5,0.03670144081115723,0,2,4,0,0
B,12,11722.18,2079.5499999999997,82.26,215,udpp_5,0.06203508377075195,1,4,10,0,0
E,3,554.9300000000001,554.9300000000001,0.0,215,udpp_5,0.004243373870849609,0,0,0,0,0
F,1,1439.36,1439.36,0.0,215,udpp_5,0.0,0,0,0,0,0
total,50,73795.09,7229.189999999999,90.2,216,mincost,,,,,,
B,15,19172.01,2384.48,87.56,216,mincost,,,,,,
D,6,28351.829999999998,736.84,97.4,216,mincost,,,,,,
C,10,5667.710000000001,1592.62,71.9,216,mincost,,,,,,
A,15,20089.96,2017.2600000000002,89.96,216,mincost,,,,,,
E,3,339.63,178.12,47.55,216,mincost,,,,,,
F,1,173.95,319.87,-83.89,216,mincost,,,,,,
total,50,73795.09,7233.319999999999,90.2,216,nnbound,,,,,,
B,15,19172.01,2402.32,87.47,216,nnbound,,,,,,
D,6,28351.829999999998,736.84,97.4,216,nnbound,,,,,,
C,10,5667.710000000001,1592.62,71.9,216,nnbound,,,,,,
A,15,20089.96,2323.42,88.43,216,nnbound,,,,,,
E,3,339.63,178.12,47.55,216,nnbound,,,,,,
F,1,173.95,0.0,100.0,216,nnbound,,,,,,
total,50,73795.09,8769.759999999998,88.12,216,udpp_0,0.23243999481201172,5,12,50,0,0
B,15,19172.01,2615.3400000000006,86.36,216,udpp_0,0.06897807121276855,1,2,8,0,0
D,6,28351.829999999998,1212.2,95.72,216,udpp_0,0.011271476745605469,2,1,2,0,0
C,10,5667.710000000001,1214.4199999999998,78.57,216,udpp_0,0.07893514633178711,0,4,12,0,0
A,15,20089.96,3447.5599999999995,82.84,216,udpp_0,0.06812930107116699,2,2,4,0,0
E,3,339.63,204.51,39.78,216,udpp_0,0.004133939743041992,0,2,14,0,0
F,1,173.95,75.73,56.46,216,udpp_0,0.0,0,1,10,0,0
total,50,73795.09,8979.169999999998,87.83,216,udpp_5,0.22855424880981445,5,18,50,0,0
B,15,19172.01,2631.82,86.27,216,udpp_5,0.06728124618530273,1,4,12,0,0
D,6,28351.829999999998,1212.2,95.72,216,udpp_5,0.010978937149047852,2,2,6,0,0
C,10,5667.710000000001,1252.56,77.9,216,udpp_5,0.0783693790435791,0,4,10,0,0
A,15,20089.96,3447.5599999999995,82.84,216,udpp_5,0.06692767143249512,2,5,14,0,0
E,3,339.63,281.11,17.23,216,udpp_5,0.004153728485107422,0,2,6,0,0
F,1,173.95,153.92,11.51,216,udpp_5,0.0,0,1,2,0,0
total,50,30261.260000000002,4877.5700000000015,83.88,217,mincost,,,,,,
A,16,3214.3600000000006,1236.77,61.52,217,mincost,,,,,,
D,7,8452.380000000001,306.42999999999995,96.37,217,mincost,,,,,,
B,14,10175.680000000002,1537.2,84.89,217,mincost,,,,,,
F,1,8.73,95.4,-992.78,217,mincost,,,,,,
C,9,5658.7,1235.19,78.17,217,mincost,,,,,,
E,3,2751.41,466.58,83.04,217,mincost,,,,,,
total,50,30261.260000000002,5376.450000000002,82.23,217,nnbound,,,,,,
A,16,3214.3600000000006,1353.5400000000002,57.89,217,nnbound,,,,,,
D,7,8452.380000000001,346.30999999999995,95.9,217,nnbound,,,,,,
B,14,10175.680000000002,1817.9700000000003,82.13,217,nnbound,,,,,,
F,1,8.73,8.73,0.0,217,nnbound,,,,,,
C,9,5658.7,1352.28,76.1,217,nnbound,,,,,,
E,3,2751.41,497.62,81.91,217,nnbound,,,,,,
total,50,30261.260000000002,13155.289999999997,56.53,217,udpp_0,0.2227323055267334,6,2,74,24,48
A,16,3214.3600000000006,970.1199999999999,69.82,217,udpp_0,0.07916665077209473,2,2,74,5,10
D,7,8452.380000000001,7215.45,14.63,217,udpp_0,0.016736745834350586,1,0,0,3,6
B,14,10175.680000000002,1871.13,81.61,217,udpp_0,0.09552597999572754,1,0,0,8,16
F,1,8.73,10.41,-19.24,217,udpp_0,0.0,0,0,0,1,2
C,9,5658.7,1367.8600000000001,75.83,217,udpp_0,0.026215791702270508,2,0,0,5,10
E,3,2751.41,1720.3200000000002,37.47,217,udpp_0,0.004179477691650391,0,0,0,2,4
total,50,30261.260000000002,7002.730000000001,76.86,217,udpp_5,0.22095990180969238,6,13,26,0,0
A,16,3214.3600000000006,1135.0700000000002,64.69,217,udpp_5,0.07774114608764648,2,6,12,0,0
D,7,8452.380000000001,1153.1499999999999,86.36,217,udpp_5,0.016505002975463867,1,2,4,0,0
B,14,10175.680000000002,1719.91,83.1,217,udpp_5,0.09552645683288574,1,4,8,0,0
F,1,8.73,8.73,0.0,217,udpp_5,0.0,0,0,0,0,0
C,9,5658.7,1285.8400000000001,77.28,217,udpp_5,0.02615976333618164,2,1,2,0,0
E,3,2751.41,1700.03,38.21,217,udpp_5,0.0041942596435546875,0,0,0,0,0
total,50,46689.399999999994,4832.240000000001,89.65,218,mincost,,,,,,
A,17,11380.75,1669.3899999999999,85.33,218,mincost,,,,,,
C,10,10968.15,820.77,92.52,218,mincost,,,,,,
D,7,1164.3899999999999,672.15,42.27,218,mincost,,,,,,
B,13,18922.42,1447.14,92.35,218,mincost,,,,,,
F,1,477.93,0.0,100.0,218,mincost,,,,,,
E,2,3775.76,222.79,94.1,218,mincost,,,,,,
total,50,46689.399999999994,4832.240000000001,89.65,218,nnbound,,,,,,
A,17,11380.75,1669.3899999999999,85.33,218,nnbound,,,,,,
C,10,10968.15,820.77,92.52,218,nnbound,,,,,,
D,7,1164.3899999999999,672.15,42.27,218,nnbound,,,,,,
B,13,18922.42,1447.14,92.35,218,nnbound,,,,,,
F,1,477.93,0.0,100.0,218,nnbound,,,,,,
E,2,3775.76,222.79,94.1,218,nnbound,,,,,,
total,50,46689.399999999994,8393.86,82.02,218,udpp_0,0.2592167854309082,6,12,28,1,2
A,17,11380.75,1123.4700000000003,90.13,218,udpp_0,0.1444389820098877,2,5,12,0,0
C,10,10968.15,1139.24,89.61,218,udpp_0,0.03933382034301758,2,0,0,1,2
D,7,1164.3899999999999,1039.77,10.7,218,udpp_0,0.017673492431640625,0,3,8,0,0
B,13,18922.42,1455.8000000000004,92.31,218,udpp_0,0.05435514450073242,2,3,6,0,0
F,1,477.93,458.43,4.08,218,udpp_0,0.0,0,1,2,0,0
E,2,3775.76,3177.15,15.85,218,udpp_0,0.0025162696838378906,0,0,0,0,0
total,50,46689.399999999994,8485.35,81.83,218,udpp_5,0.2580413818359375,6,13,26,0,0
A,17,11380.75,1173.73,89.69,218,udpp_5,0.14284968376159668,2,5,10,0,0
C,10,10968.15,1121.4,89.78,218,udpp_5,0.03938126564025879,2,1,2,0,0
D,7,1164.3899999999999,1079.34,7.3,218,udpp_5,0.017592191696166992,0,2,4,0,0
B,13,18922.42,1455.8000000000004,92.31,218,udpp_5,0.05484914779663086,2,5,10,0,0
F,1,477.93,477.93,0.0,218,udpp_5,0.0,0,0,0,0,0
E,2,3775.76,3177.15,15.85,218,udpp_5,0.002516508102416992,0,0,0,0,0
total,50,27674.689999999988,5275.210000000002,80.94,219,mincost,,,,,,
C,9,8915.830000000002,514.5500000000001,94.23,219,mincost,,,,,,
E,3,280.65,423.12,-50.76,219,mincost,,,,,,
A,16,7820.870000000001,2014.18,74.25,219,mincost,,,,,,
D,8,2357.94,991.3100000000002,57.96,219,mincost,,,,,,
B,13,6448.169999999999,1332.05,79.34,219,mincost,,,,,,
F,1,1851.23,0.0,100.0,219,mincost,,,,,,
total,50,27674.689999999988,5300.88,80.85,219,nnbound,,,,,,
C,9,8915.830000000002,532.38,94.03,219,nnbound,,,,,,
E,3,280.65,276.1,1.62,219,nnbound,,,,,,
A,16,7820.870000000001,2058.5600000000004,73.68,219,nnbound,,,,,,
D,8,2357.94,1008.8100000000002,57.22,219,nnbound,,,,,,
B,13,6448.169999999999,1425.03,77.9,219,nnbound,,,,,,
F,1,1851.23,0.0,100.0,219,nnbound,,,,,,
total,50,27674.689999999988,7883.660000000001,71.51,219,udpp_0,0.2960782051086426,2,7,30,0,0
C,9,8915.830000000002,1514.8799999999999,83.01,219,udpp_0,0.0326695442199707,0,1,4,0,0
E,3,280.65,254.3,9.39,219,udpp_0,0.004244804382324219,0,1,4,0,0
A,16,7820.870000000001,1489.27,80.96,219,udpp_0,0.1883535385131836,0,3,12,0,0
D,8,2357.94,576.4000000000001,75.55,219,udpp_0,0.021639585494995117,0,2,10,0,0
B,13,6448.169999999999,2197.58,65.92,219,udpp_0,0.04816293716430664,2,0,0,0,0
F,1,1851.23,1851.23,0.0,219,udpp_0,0.0,0,0,0,0,0
total,50,27674.689999999988,7948.27,71.28,219,udpp_5,0.29607510566711426,2,9,30,0,0
C,9,8915.830000000002,1514.8799999999999,83.01,219,udpp_5,0.03129220008850098,0,1,4,0,0
E,3,280.65,267.32,4.75,219,udpp_5,0.004180908203125,0,1,2,0,0
A,16,7820.870000000001,1524.6799999999998,80.5,219,udpp_5,0.18958377838134766,0,3,12,0,0
D,8,2357.94,592.58,74.87,219,udpp_5,0.02176523208618164,0,2,8,0,0
B,13,6448.169999999999,2197.58,65.92,219,udpp_5,0.04827880859375,2,2,4,0,0
F,1,1851.23,1851.23,0.0,219,udpp_5,0.0,0,0,0,0,0
total,50,44291.46000000001,4555.43,89.71,220,mincost,,,,,,
A,16,2492.09,1329.26,46.66,220,mincost,,,,,,
B,15,8902.779999999999,1099.79,87.65,220,mincost,,,,,,
E,3,2050.58,177.42,91.35,220,mincost,,,,,,
C,9,18335.39,1140.68,93.78,220,mincost,,,,,,
F,1,30.14,245.19,-713.5,220,mincost,,,,,,
D,6,12480.48,563.09,95.49,220,mincost,,,,,,
total,50,44291.46000000001,4777.43,89.21,220,nnbound,,,,,,
A,16,2492.09,1575.03,36.8,220,nnbound,,,,,,
B,15,8902.779999999999,1141.63,87.18,220,nnbound,,,,,,
E,3,2050.58,197.35999999999999,90.38,220,nnbound,,,,,,
C,9,18335.39,1191.97,93.5,220,nnbound,,,,,,
F,1,30.14,30.14,0.0,220,nnbound,,,,,,
D,6,12480.48,641.3,94.86,220,nnbound,,,,,,
total,50,44291.46000000001,5737.239999999999,87.05,220,udpp_0,0.39339566230773926,3,6,14,0,0
A,16,2492.09,963.0400000000001,61.36,220,udpp_0,0.1830310821533203,0,4,8,0,0
B,15,8902.779999999999,1553.65,82.55,220,udpp_0,0.1354665756225586,2,1,4,0,0
E,3,2050.58,831.88,59.43,220,udpp_0,0.004220247268676758,0,0,0,0,0
C,9,18335.39,963.9,94.74,220,udpp_0,0.05601835250854492,0,1,2,0,0
F,1,30.14,30.14,0.0,220,udpp_0,0.0,0,0,0,0,0
D,6,12480.48,1394.6299999999999,88.83,220,udpp_0,0.013605117797851562,1,0,0,0,0
total,50,44291.46000000001,5802.789999999999,86.9,220,udpp_5,0.3913094997406006,3,7,14,0,0
A,16,2492.09,980.8900000000001,60.64,220,udpp_5,0.18151187896728516,0,3,6,0,0
B,15,8902.779999999999,1570.1600000000003,82.36,220,udpp_5,0.13499832153320312,2,3,6,0,0
E,3,2050.58,831.88,59.43,220,udpp_5,0.004255056381225586,0,0,0,0,0
C,9,18335.39,995.09,94.57,220,udpp_5,0.055948734283447266,0,1,2,0,0
F,1,30.14,30.14,0.0,220,udpp_5,0.0,0,0,0,0,0
D,6,12480.48,1394.6299999999999,88.83,220,udpp_5,0.013556718826293945,1,0,0,0,0
total,50,61787.86000000001,5783.689999999999,90.64,221,mincost,,,,,,
D,7,29305.000000000004,1018.0699999999999,96.53,221,mincost,,,,,,
A,18,19509.059999999998,1490.8300000000002,92.36,221,mincost,,,,,,
B,12,7288.0,1120.95,84.62,221,mincost,,,,,,
C,10,3498.91,1581.5900000000001,54.8,221,mincost,,,,,,
E,2,1996.68,407.27,79.6,221,mincost,,,,,,
F,1,190.21,164.98,13.26,221,mincost,,,,,,
total,50,61787.86000000001,5783.689999999999,90.64,221,nnbound,,,,,,
D,7,29305.000000000004,1018.0699999999999,96.53,221,nnbound,,,,,,
A,18,19509.059999999998,1490.8300000000002,92.36,221,nnbound,,,,,,
B,12,7288.0,1120.95,84.62,221,nnbound,,,,,,
C,10,3498.91,1581.5900000000001,54.8,221,nnbound,,,,,,
E,2,1996.68,407.27,79.6,221,nnbound,,,,,,
F,1,190.21,164.98,13.26,221,nnbound,,,,,,
total,50,61787.86000000001,6647.799999999998,89.24,221,udpp_0,0.24293875694274902,2,7,18,0,0
D,7,29305.000000000004,1249.46,95.74,221,udpp_0,0.01583719253540039,1,0,0,0,0
A,18,19509.059999999998,1699.9900000000002,91.29,221,udpp_0,0.11842083930969238,0,1,2,0,0
B,12,7288.0,1674.0100000000002,77.03,221,udpp_0,0.04178142547607422,1,3,10,0,0
C,10,3498.91,893.5,74.46,221,udpp_0,0.06336569786071777,0,3,6,0,0
E,2,1996.68,940.6299999999999,52.89,221,udpp_0,0.0025568008422851562,0,0,0,0,0
F,1,190.21,190.21,0.0,221,udpp_0,0.0,0,0,0,0,0
total,50,61787.86000000001,6680.949999999999,89.19,221,udpp_5,0.24077892303466797,2,9,18,0,0
D,7,29305.000000000004,1249.46,95.74,221,udpp_5,0.015726804733276367,1,0,0,0,0
A,18,19509.059999999998,1699.9900000000002,91.29,221,udpp_5,0.11621308326721191,0,2,4,0,0
B,12,7288.0,1694.87,76.74,221,udpp_5,0.04183816909790039,1,5,10,0,0
C,10,3498.91,905.79,74.11,221,udpp_5,0.06352829933166504,0,2,4,0,0
E,2,1996.68,940.6299999999999,52.89,221,udpp_5,0.0025887489318847656,0,0,0,0,0
F,1,190.21,190.21,0.0,221,udpp_5,0.0,0,0,0,0,0
total,50,67144.27,6707.35,90.01,222,mincost,,,,,,
A,17,28161.719999999998,2938.09,89.57,222,mincost,,,,,,
B,14,20969.07,1039.5200000000002,95.04,222,mincost,,,,,,
C,9,4793.95,1077.0,77.53,222,mincost,,,,,,
D,6,997.9,1084.89,-8.72,222,mincost,,,,,,
F,1,86.92,493.81,-468.12,222,mincost,,,,,,
E,3,12134.710000000001,74.03999999999999,99.39,222,mincost,,,,,,
total,50,67144.27,6820.9400000000005,89.84,222,nnbound,,,,,,
A,17,28161.719999999998,3062.85,89.12,222,nnbound,,,,,,
B,14,20969.07,1226.88,94.15,222,nnbound,,,,,,
C,9,4793.95,1137.77,76.27,222,nnbound,,,,,,
D,6,997.9,928.5500000000001,6.95,222,nnbound,,,,,,
F,1,86.92,86.92,0.0,222,nnbound,,,,,,
E,3,12134.710000000001,377.97,96.89,222,nnbound,,,,,,
total,50,67144.27,15096.050000000001,77.52,222,udpp_0,0.34479236602783203,3,2,6,0,0
A,17,28161.719999999998,1709.53,93.93,222,udpp_0,0.14850473403930664,1,1,4,0,0
B,14,20969.07,2575.3999999999996,87.72,222,udpp_0,0.15575695037841797,1,0,0,0,0
C,9,4793.95,2614.7099999999996,45.46,222,udpp_0,0.02277970314025879,1,1,2,0,0
D,6,997.9,955.2099999999999,4.28,222,udpp_0,0.01253509521484375,0,0,0,0,0
F,1,86.92,86.92,0.0,222,udpp_0,0.0,0,0,0,0,0
E,3,12134.710000000001,7154.28,41.04,222,udpp_0,0.004229545593261719,0,0,0,0,0
total,50,67144.27,15113.150000000001,77.49,222,udpp_5,0.3429856300354004,3,3,6,0,0
A,17,28161.719999999998,1717.2,93.9,222,udpp_5,0.1467139720916748,1,2,4,0,0
B,14,20969.07,2575.3999999999996,87.72,222,udpp_5,0.15575742721557617,1,1,2,0,0
C,9,4793.95,2624.14,45.26,222,udpp_5,0.022835493087768555,1,0,0,0,0
D,6,997.9,955.2099999999999,4.28,222,udpp_5,0.012505531311035156,0,0,0,0,0
F,1,86.92,86.92,0.0,222,udpp_5,0.0,0,0,0,0,0
E,3,12134.710000000001,7154.28,41.04,222,udpp_5,0.004252195358276367,0,0,0,0,0
total,50,34338.340000000004,5599.629999999999,83.69,223,mincost,,,,,,
A,17,5938.0700000000015,1577.5200000000002,73.43,223,mincost,,,,,,
C,11,17517.21,1171.81,93.31,223,mincost,,,,,,
D,6,3031.3599999999997,442.81,85.39,223,mincost,,,,,,
B,13,5944.96,2072.33,65.14,223,mincost,,,,,,
E,2,520.4,224.0,56.96,223,mincost,,,,,,
F,1,1386.34,111.16,91.98,223,mincost,,,,,,
total,50,34338.340000000004,5599.629999999999,83.69,223,nnbound,,,,,,
A,17,5938.0700000000015,1577.5200000000002,73.43,223,nnbound,,,,,,
C,11,17517.21,1171.81,93.31,223,nnbound,,,,,,
D,6,3031.3599999999997,442.81,85.39,223,nnbound,,,,,,
B,13,5944.96,2072.33,65.14,223,nnbound,,,,,,
E,2,520.4,224.0,56.96,223,nnbound,,,,,,
F,1,1386.34,111.16,91.98,223,nnbound,,,,,,
total,50,34338.340000000004,9073.639999999998,73.58,223,udpp_0,0.3347196578979492,3,9,22,2,4
A,17,5938.0700000000015,1812.74,69.47,223,udpp_0,0.16852521896362305,1,4,8,1,2
C,11,17517.21,3688.6900000000005,78.94,223,udpp_0,0.03763222694396973,2,0,0,1,2
D,6,3031.3599999999997,412.47999999999996,86.39,223,udpp_0,0.012436866760253906,0,2,6,0,0
B,13,5944.96,1252.9899999999998,78.92,223,udpp_0,0.11252713203430176,0,3,8,0,0
E,2,520.4,520.4,0.0,223,udpp_0,0.002569913864135742,0,0,0,0,0
F,1,1386.34,1386.34,0.0,223,udpp_0,0.0,0,0,0,0,0
total,50,34338.340000000004,9148.749999999998,73.36,223,udpp_5,0.33535265922546387,3,9,18,0,0
A,17,5938.0700000000015,1807.92,69.55,223,udpp_5,0.1691138744354248,1,4,8,0,0
C,11,17517.21,3670.5900000000006,79.05,223,udpp_5,0.03769731521606445,2,2,4,0,0
D,6,3031.3599999999997,447.32,85.24,223,udpp_5,0.01239776611328125,0,1,2,0,0
B,13,5944.96,1316.18,77.86,223,udpp_5,0.11255860328674316,0,2,4,0,0
E,2,520.4,520.4,0.0,223,udpp_5,0.002567291259765625,0,0,0,0,0
F,1,1386.34,1386.34,0.0,223,udpp_5,0.0,0,0,0,0,0
total,50,37351.920000000006,6686.509999999999,82.1,224,mincost,,,,,,
A,15,7474.329999999999,3223.84,56.87,224,mincost,,,,,,
D,6,12086.61,561.39,95.36,224,mincost,,,,,,
C,9,2643.7299999999996,515.45,80.5,224,mincost,,,,,,
B,15,14423.260000000002,1840.89,87.24,224,mincost,,,,,,
E,4,700.49,521.44,25.56,224,mincost,,,,,,
F,1,23.5,23.5,0.0,224,mincost,,,,,,
total,50,37351.920000000006,6686.509999999999,82.1,224,nnbound,,,,,,
A,15,7474.329999999999,3223.84,56.87,224,nnbound,,,,,,
D,6,12086.61,561.39,95.36,224,nnbound,,,,,,
C,9,2643.7299999999996,515.45,80.5,224,nnbound,,,,,,
B,15,14423.260000000002,1840.89,87.24,224,nnbound,,,,,,
E,4,700.49,521.44,25.56,224,nnbound,,,,,,
F,1,23.5,23.5,0.0,224,nnbound,,,,,,
total,50,37351.920000000006,8762.290000000003,76.54,224,udpp_0,0.3014652729034424,5,12,70,0,0
A,15,7474.329999999999,2114.0,71.72,224,udpp_0,0.07143259048461914,2,4,36,0,0
D,6,12086.61,1183.97,90.2,224,udpp_0,0.013134479522705078,2,0,0,0,0
C,9,2643.7299999999996,1722.3599999999997,34.85,224,udpp_0,0.025606155395507812,0,3,12,0,0
B,15,14423.260000000002,3586.78,75.13,224,udpp_0,0.1844792366027832,0,3,14,0,0
E,4,700.49,131.68,81.2,224,udpp_0,0.005805253982543945,1,2,8,0,0
F,1,23.5,23.5,0.0,224,udpp_0,0.0,0,0,0,0,0
total,50,37351.920000000006,8868.460000000003,76.26,224,udpp_5,0.29804325103759766,5,18,70,0,0
A,15,7474.329999999999,2188.39,70.72,224,udpp_5,0.07030606269836426,2,6,22,0,0
D,6,12086.61,1183.97,90.2,224,udpp_5,0.012743473052978516,2,2,8,0,0
C,9,2643.7299999999996,1718.7699999999998,34.99,224,udpp_5,0.025344133377075195,0,4,16,0,0
B,15,14423.260000000002,3622.15,74.89,224,udpp_5,0.18295979499816895,0,3,12,0,0
E,4,700.49,131.68,81.2,224,udpp_5,0.0057964324951171875,1,3,12,0,0
F,1,23.5,23.5,0.0,224,udpp_5,0.0,0,0,0,0,0
total,50,64089.950000000004,5643.36,91.19,225,mincost,,,,,,
B,13,41305.01,1287.9099999999999,96.88,225,mincost,,,,,,
A,16,2160.97,1688.5499999999997,21.86,225,mincost,,,,,,
E,3,203.88,584.53,-186.7,225,mincost,,,,,,
F,1,36.89,130.44,-253.59,225,mincost,,,,,,
D,7,3855.0599999999995,749.22,80.57,225,mincost,,,,,,
C,10,16528.14,1202.71,92.72,225,mincost,,,,,,
total,50,64089.950000000004,6165.910000000001,90.38,225,nnbound,,,,,,
B,13,41305.01,1428.17,96.54,225,nnbound,,,,,,
A,16,2160.97,1672.1299999999997,22.62,225,nnbound,,,,,,
E,3,203.88,203.35,0.26,225,nnbound,,,,,,
F,1,36.89,0.0,100.0,225,nnbound,,,,,,
D,7,3855.0599999999995,1608.6599999999996,58.27,225,nnbound,,,,,,
C,10,16528.14,1253.6,92.42,225,nnbound,,,,,,
total,50,64089.950000000004,10951.23,82.91,225,udpp_0,0.26275038719177246,4,14,40,0,0
B,13,41305.01,5115.56,87.62,225,udpp_0,0.05544447898864746,1,2,14,0,0
A,16,2160.97,968.0,55.21,225,udpp_0,0.08942747116088867,2,4,8,0,0
E,3,203.88,91.81,54.97,225,udpp_0,0.0040776729583740234,0,1,2,0,0
F,1,36.89,18.45,49.99,225,udpp_0,0.0,0,1,2,0,0
D,7,3855.0599999999995,1311.76,65.97,225,udpp_0,0.031983137130737305,0,3,6,0,0
C,10,16528.14,3445.6499999999996,79.15,225,udpp_0,0.08085870742797852,1,3,8,0,0
total,50,64089.950000000004,11079.26,82.71,225,udpp_5,0.2593879699707031,4,18,40,0,0
B,13,41305.01,5214.2300000000005,87.38,225,udpp_5,0.054353952407836914,1,3,6,0,0
A,16,2160.97,968.0,55.21,225,udpp_5,0.08821535110473633,2,5,12,0,0
E,3,203.88,83.2,59.19,225,udpp_5,0.004075050354003906,0,2,4,0,0
F,1,36.89,18.45,49.99,225,udpp_5,0.0,0,1,2,0,0
D,7,3855.0599999999995,1331.47,65.46,225,udpp_5,0.03167867660522461,0,2,4,0,0
C,10,16528.14,3463.91,79.04,225,udpp_5,0.08017182350158691,1,5,12,0,0
total,50,32568.0,5819.000000000002,82.13,226,mincost,,,,,,
B,14,9113.73,1625.9199999999998,82.16,226,mincost,,,,,,
D,6,2340.6800000000003,523.63,77.63,226,mincost,,,,,,
A,17,17050.98,1751.03,89.73,226,mincost,,,,,,
C,10,3416.67,1586.44,53.57,226,mincost,,,,,,
F,1,75.5,189.17,-150.56,226,mincost,,,,,,
E,2,570.44,142.81,74.96,226,mincost,,,,,,
total,50,32568.0,5892.9400000000005,81.91,226,nnbound,,,,,,
B,14,9113.73,1679.3999999999999,81.57,226,nnbound,,,,,,
D,6,2340.6800000000003,544.41,76.74,226,nnbound,,,,,,
A,17,17050.98,1823.1299999999999,89.31,226,nnbound,,,,,,
C,10,3416.67,1617.93,52.65,226,nnbound,,,,,,
F,1,75.5,75.5,0.0,226,nnbound,,,,,,
E,2,570.44,152.57,73.25,226,nnbound,,,,,,
total,50,32568.0,6436.299999999999,80.24,226,udpp_0,0.21223139762878418,5,6,18,1,2
B,14,9113.73,2548.8700000000003,72.03,226,udpp_0,0.06429100036621094,2,1,2,1,2
D,6,2340.6800000000003,376.15,83.93,226,udpp_0,0.012902259826660156,1,0,0,0,0
A,17,17050.98,1894.28,88.89,226,udpp_0,0.09712982177734375,2,2,4,0,0
C,10,3416.67,998.5899999999999,70.77,226,udpp_0,0.03436851501464844,0,3,12,0,0
F,1,75.5,75.5,0.0,226,udpp_0,0.0,0,0,0,0,0
E,2,570.44,542.91,4.83,226,udpp_0,0.002534627914428711,0,0,0,0,0
total,50,32568.0,6491.089999999999,80.07,226,udpp_5,0.20970606803894043,5,8,16,0,0
B,14,9113.73,2527.9700000000003,72.26,226,udpp_5,0.06258606910705566,2,1,2,0,0
D,6,2340.6800000000003,376.15,83.93,226,udpp_5,0.012559175491333008,1,1,2,0,0
A,17,17050.98,1894.28,88.89,226,udpp_5,0.09694385528564453,2,4,8,0,0
C,10,3416.67,1074.28,68.56,226,udpp_5,0.03423023223876953,0,2,4,0,0
F,1,75.5,75.5,0.0,226,udpp_5,0.0,0,0,0,0,0
E,2,570.44,542.91,4.83,226,udpp_5,0.0025146007537841797,0,0,0,0,0
total,50,41950.32000000001,6040.24,85.6,227,mincost,,,,,,
C,9,8085.06,510.94000000000005,93.68,227,mincost,,,,,,
A,17,17678.26,1739.32,90.16,227,mincost,,,,,,
B,14,10094.750000000002,2144.48,78.76,227,mincost,,,,,,
E,3,4658.500000000001,187.78,95.97,227,mincost,,,,,,
D,6,1353.5700000000002,1002.8599999999999,25.91,227,mincost,,,,,,
F,1,80.18,454.86,-467.3,227,mincost,,,,,,
total,50,41950.32000000001,6142.8499999999985,85.36,227,nnbound,,,,,,
C,9,8085.06,559.23,93.08,227,nnbound,,,,,,
A,17,17678.26,2011.9399999999998,88.62,227,nnbound,,,,,,
B,14,10094.750000000002,2191.77,78.29,227,nnbound,,,,,,
E,3,4658.500000000001,187.78,95.97,227,nnbound,,,,,,
D,6,1353.5700000000002,1111.95,17.85,227,nnbound,,,,,,
F,1,80.18,80.18,0.0,227,nnbound,,,,,,
total,50,41950.32000000001,9374.310000000003,77.65,227,udpp_0,0.4057905673980713,4,11,44,0,0
C,9,8085.06,1294.52,83.99,227,udpp_0,0.020859718322753906,2,2,4,0,0
A,17,17678.26,2859.48,83.82,227,udpp_0,0.25833606719970703,1,3,6,0,0
B,14,10094.750000000002,1268.69,87.43,227,udpp_0,0.10427665710449219,0,4,18,0,0
E,3,4658.500000000001,2799.07,39.91,227,udpp_0,0.004105091094970703,1,0,0,0,0
D,6,1353.5700000000002,1072.37,20.77,227,udpp_0,0.0171201229095459,0,2,16,0,0
