airline,num flights,initial costs,final costs,reduction %,run,n_flights,c_reduction,model,low_cost,comp time,protections,positive,positive mins,negative,negative mins,airport,time
TAP,1,34972.87197005533,7035.963915570348,79.88,10,303,0.5,mincost,False,,,,,,,EHAM,320.0
SXS,1,34108.66704297561,969.483833081418,97.16,10,303,0.5,mincost,True,,,,,,,EHAM,320.0
total,303,4735320.758328335,1622727.0062077371,65.73,10,303,0.5,nnbound,,,,,,,,EHAM,320.0
NAX,3,17384.011940064276,941.6401994776784,94.58,10,303,0.5,nnbound,True,,,,,,,EHAM,320.0
TRA,30,440597.1360074093,84047.87172234298,80.92,10,303,0.5,nnbound,True,,,,,,,EHAM,320.0
KLM,148,2536333.624335992,840404.0624214653,66.87,10,303,0.5,nnbound,False,,,,,,,EHAM,320.0
EJU,17,263833.8264106258,103364.4733610043,60.82,10,303,0.5,nnbound,False,,,,,,,EHAM,320.0
MNB,1,116.25921333458132,0.0,100.0,10,303,0.5,nnbound,False,,,,,,,EHAM,320.0
DLH,4,14682.401870174277,14486.576462242145,1.33,10,303,0.5,nnbound,False,,,,,,,EHAM,320.0
AUA,2,40856.73285272702,7603.773184737718,81.39,10,303,0.5,nnbound,False,,,,,,,EHAM,320.0
EIN,4,43954.28590656043,43872.346117081295,0.19,10,303,0.5,nnbound,False,,,,,,,EHAM,320.0
BEE,8,143400.2137483223,24733.6060472801,82.75,10,303,0.5,nnbound,True,,,,,,,EHAM,320.0
AFR,4,16634.954254945085,8404.794003971047,49.48,10,303,0.5,nnbound,False,,,,,,,EHAM,320.0
SAS,3,5966.206933280714,5938.067371784676,0.47,10,303,0.5,nnbound,False,,,,,,,EHAM,320.0
AZA,3,39786.35598919702,16399.40676621079,58.78,10,303,0.5,nnbound,False,,,,,,,EHAM,320.0
AFL,1,543.7929143589059,501.85761772834525,7.71,10,303,0.5,nnbound,False,,,,,,,EHAM,320.0
LCO,1,858.7560032882768,0.0,100.0,10,303,0.5,nnbound,False,,,,,,,EHAM,320.0
EZY,10,93006.22054762371,61812.0896298141,33.54,10,303,0.5,nnbound,True,,,,,,,EHAM,320.0
BAW,7,93578.15960842761,93528.41021076619,0.05,10,303,0.5,nnbound,False,,,,,,,EHAM,320.0
MSR,2,7667.260226819917,5151.828193533472,32.81,10,303,0.5,nnbound,False,,,,,,,EHAM,320.0
ICE,2,4537.362367798467,627.578212883563,86.17,10,303,0.5,nnbound,False,,,,,,,EHAM,320.0
CND,5,79429.15786005787,30507.19421489892,61.59,10,303,0.5,nnbound,False,,,,,,,EHAM,320.0
SWR,2,52546.325634693436,24311.309050261192,53.73,10,303,0.5,nnbound,False,,,,,,,EHAM,320.0
TFL,4,96682.23010522778,44261.760074018406,54.22,10,303,0.5,nnbound,False,,,,,,,EHAM,320.0
ASL,2,30056.72064542186,6180.737080129699,79.44,10,303,0.5,nnbound,False,,,,,,,EHAM,320.0
VLG,9,138499.909142065,21390.259083659996,84.56,10,303,0.5,nnbound,True,,,,,,,EHAM,320.0
DAL,3,39197.43001128288,39196.46149284242,0.0,10,303,0.5,nnbound,False,,,,,,,EHAM,320.0
RAM,1,2223.4297333213353,1863.6538666140982,16.18,10,303,0.5,nnbound,False,,,,,,,EHAM,320.0
EWG,2,1161.5566019416158,1159.915305089781,0.14,10,303,0.5,nnbound,True,,,,,,,EHAM,320.0
RYR,2,1043.066040117679,1036.4999697226408,0.63,10,303,0.5,nnbound,True,,,,,,,EHAM,320.0
MPH,3,46990.384393175766,21544.967701117494,54.15,10,303,0.5,nnbound,False,,,,,,,EHAM,320.0
EZS,1,1692.8869763894402,593.7000560970649,64.93,10,303,0.5,nnbound,True,,,,,,,EHAM,320.0
PGT,2,28849.11382109544,1663.3696968252436,94.23,10,303,0.5,nnbound,True,,,,,,,EHAM,320.0
ELY,1,6155.620163441616,6155.620163441616,0.0,10,303,0.5,nnbound,False,,,,,,,EHAM,320.0
TSC,1,5473.669531022113,5473.669531022113,0.0,10,303,0.5,nnbound,False,,,,,,,EHAM,320.0
CLX,1,10774.103932138489,0.0,100.0,10,303,0.5,nnbound,False,,,,,,,EHAM,320.0
IBS,1,7191.355644913819,7108.256869832232,1.16,10,303,0.5,nnbound,False,,,,,,,EHAM,320.0
AAL,1,5932.903245325196,5864.848149271242,1.15,10,303,0.5,nnbound,False,,,,,,,EHAM,320.0
FOO,5,197573.4768552407,51096.428512417864,74.14,10,303,0.5,nnbound,False,,,,,,,EHAM,320.0
AEA,1,8025.087699347675,7321.136072690764,8.77,10,303,0.5,nnbound,False,,,,,,,EHAM,320.0
ABW,1,42090.986222420564,7774.03540950495,81.53,10,303,0.5,nnbound,False,,,,,,,EHAM,320.0
CTN,2,65780.02321246342,12168.462898578911,81.5,10,303,0.5,nnbound,False,,,,,,,EHAM,320.0
THY,1,35132.220713249706,6230.891738724771,82.26,10,303,0.5,nnbound,False,,,,,,,EHAM,320.0
TAP,1,34972.87197005533,7035.963915570348,79.88,10,303,0.5,nnbound,False,,,,,,,EHAM,320.0
SXS,1,34108.66704297561,969.483833081418,97.16,10,303,0.5,nnbound,True,,,,,,,EHAM,320.0
total,303,4735320.758328335,2447511.2225059536,48.31,10,303,0.5,udpp_0,,7.844266176223755,5,112,378.8975457732761,0,0,EHAM,320.0
NAX,3,17384.011940064276,17368.86553337911,0.09,10,303,0.5,udpp_0,True,0.015618085861206055,0,1,5.311647837943127,0,0,EHAM,320.0
TRA,30,440597.1360074093,188610.55575908156,57.19,10,303,0.5,udpp_0,True,0.26279163360595703,0,9,26.558239189715664,0,0,EHAM,320.0
KLM,148,2536333.624335992,1073760.980648863,57.66,10,303,0.5,udpp_0,False,6.907080411911011,0,59,192.98987144526689,0,0,EHAM,320.0
EJU,17,263833.8264106258,134619.14526105727,48.98,10,303,0.5,udpp_0,False,0.11082124710083008,1,5,19.476042072458107,0,0,EHAM,320.0
MNB,1,116.25921333458132,116.25921333458132,0.0,10,303,0.5,udpp_0,False,0.0,0,0,0.0,0,0,EHAM,320.0
DLH,4,14682.401870174277,14597.899314487797,0.58,10,303,0.5,udpp_0,False,0.02131032943725586,0,1,3.5410985586287467,0,0,EHAM,320.0
AUA,2,40856.73285272702,36023.10080415364,11.83,10,303,0.5,udpp_0,False,0.010961055755615234,1,0,0.0,0,0,EHAM,320.0
EIN,4,43954.28590656043,32604.151564975808,25.82,10,303,0.5,udpp_0,False,0.021155357360839844,1,1,3.541098558628761,0,0,EHAM,320.0
BEE,8,143400.2137483223,20876.17838892798,85.44,10,303,0.5,udpp_0,True,0.047675132751464844,1,2,5.3116478379431165,0,0,EHAM,320.0
AFR,4,16634.954254945085,11521.685311305957,30.74,10,303,0.5,udpp_0,False,0.02062058448791504,0,3,10.623295675886247,0,0,EHAM,320.0
SAS,3,5966.206933280714,4274.836752583698,28.35,10,303,0.5,udpp_0,False,0.015575170516967773,0,3,12.393844955200635,0,0,EHAM,320.0
AZA,3,39786.35598919702,39492.83156788181,0.74,10,303,0.5,udpp_0,False,0.01642298698425293,0,2,7.082197117257508,0,0,EHAM,320.0
AFL,1,543.7929143589059,460.73409762254187,15.27,10,303,0.5,udpp_0,False,0.0,0,1,3.541098558628754,0,0,EHAM,320.0
LCO,1,858.7560032882768,735.7429074205518,14.32,10,303,0.5,udpp_0,False,0.0,0,1,3.541098558628754,0,0,EHAM,320.0
EZY,10,93006.22054762371,36032.470830441714,61.26,10,303,0.5,udpp_0,True,0.060196876525878906,0,5,17.70549279314372,0,0,EHAM,320.0
BAW,7,93578.15960842761,48950.379683615945,47.69,10,303,0.5,udpp_0,False,0.0406641960144043,0,3,10.62329567588624,0,0,EHAM,320.0
MSR,2,7667.260226819917,7543.572591836114,1.61,10,303,0.5,udpp_0,False,0.011431455612182617,0,1,3.541098558628761,0,0,EHAM,320.0
ICE,2,4537.362367798467,4115.724078464885,9.29,10,303,0.5,udpp_0,False,0.011122703552246094,0,2,8.85274639657186,0,0,EHAM,320.0
CND,5,79429.15786005787,47547.12797683949,40.14,10,303,0.5,udpp_0,False,0.02909374237060547,0,3,8.85274639657186,0,0,EHAM,320.0
SWR,2,52546.325634693436,45344.3545838423,13.71,10,303,0.5,udpp_0,False,0.012461423873901367,1,0,0.0,0,0,EHAM,320.0
TFL,4,96682.23010522778,44291.042524233264,54.19,10,303,0.5,udpp_0,False,0.024733781814575195,0,1,5.311647837943113,0,0,EHAM,320.0
ASL,2,30056.72064542186,29764.91561722973,0.97,10,303,0.5,udpp_0,False,0.012455940246582031,0,1,5.311647837943127,0,0,EHAM,320.0
VLG,9,138499.909142065,112966.50231270575,18.44,10,303,0.5,udpp_0,True,0.05922269821166992,0,2,7.082197117257493,0,0,EHAM,320.0
DAL,3,39197.43001128288,36194.58142557482,7.66,10,303,0.5,udpp_0,False,0.018117666244506836,0,1,3.541098558628761,0,0,EHAM,320.0
RAM,1,2223.4297333213353,2101.33970701957,5.49,10,303,0.5,udpp_0,False,0.0,0,1,3.541098558628761,0,0,EHAM,320.0
EWG,2,1161.5566019416158,1132.8550412562506,2.47,10,303,0.5,udpp_0,True,0.012519121170043945,0,1,3.541098558628761,0,0,EHAM,320.0
RYR,2,1043.066040117679,992.4864635944864,4.85,10,303,0.5,udpp_0,True,0.012470722198486328,0,2,5.311647837943099,0,0,EHAM,320.0
MPH,3,46990.384393175766,46904.17777888011,0.18,10,303,0.5,udpp_0,False,0.019960403442382812,0,1,1.7705492793143662,0,0,EHAM,320.0
EZS,1,1692.8869763894402,1692.8869763894402,0.0,10,303,0.5,udpp_0,True,0.0,0,0,0.0,0,0,EHAM,320.0
PGT,2,28849.11382109544,28849.11382109544,0.0,10,303,0.5,udpp_0,True,0.014146566390991211,0,0,0.0,0,0,EHAM,320.0
ELY,1,6155.620163441616,6155.620163441616,0.0,10,303,0.5,udpp_0,False,0.0,0,0,0.0,0,0,EHAM,320.0
TSC,1,5473.669531022113,5473.669531022113,0.0,10,303,0.5,udpp_0,False,0.0,0,0,0.0,0,0,EHAM,320.0
CLX,1,10774.103932138489,10774.103932138489,0.0,10,303,0.5,udpp_0,False,0.0,0,0,0.0,0,0,EHAM,320.0
IBS,1,7191.355644913819,7191.355644913819,0.0,10,303,0.5,udpp_0,False,0.0,0,0,0.0,0,0,EHAM,320.0
AAL,1,5932.903245325196,5932.903245325196,0.0,10,303,0.5,udpp_0,False,0.0,0,0,0.0,0,0,EHAM,320.0
FOO,5,197573.4768552407,122514.46747427473,37.99,10,303,0.5,udpp_0,False,0.03792715072631836,0,0,0.0,0,0,EHAM,320.0
AEA,1,8025.087699347675,8025.087699347675,0.0,10,303,0.5,udpp_0,False,0.0,0,0,0.0,0,0,EHAM,320.0
ABW,1,42090.986222420564,42090.986222420564,0.0,10,303,0.5,udpp_0,False,0.0,0,0,0.0,0,0,EHAM,320.0
CTN,2,65780.02321246342,65652.77032869248,0.19,10,303,0.5,udpp_0,False,0.01676487922668457,0,0,0.0,0,0,EHAM,320.0
THY,1,35132.220713249706,35132.220713249706,0.0,10,303,0.5,udpp_0,False,0.0,0,0,0.0,0,0,EHAM,320.0
TAP,1,34972.87197005533,34972.87197005533,0.0,10,303,0.5,udpp_0,False,0.0,0,0,0.0,0,0,EHAM,320.0
SXS,1,34108.66704297561,34108.66704297561,0.0,10,303,0.5,udpp_0,True,0.0,0,0,0.0,0,0,EHAM,320.0
total,265,3181843.6242682613,785089.9096087643,75.33,11,265,0.3,mincost,,,,,,,,EGKK,410.0
BAW,45,571719.8590115082,76443.78344198616,86.63,11,265,0.3,mincost,False,,,,,,,EGKK,410.0
IBK,17,143015.179473737,56630.25008841385,60.4,11,265,0.3,mincost,False,,,,,,,EGKK,410.0
EZY,92,1045887.4274152324,179840.84173078206,82.8,11,265,0.3,mincost,True,,,,,,,EGKK,410.0
EJU,18,207796.0228512246,139316.10610977904,32.96,11,265,0.3,mincost,False,,,,,,,EGKK,410.0
THY,6,77412.67572498512,50569.05166066969,34.68,11,265,0.3,mincost,False,,,,,,,EGKK,410.0
WJA,4,1831.176011088712,2768.0241522576725,-51.16,11,265,0.3,mincost,True,,,,,,,EGKK,410.0
IBS,2,6824.339798142153,1575.169258721823,76.92,11,265,0.3,mincost,False,,,,,,,EGKK,410.0
FOO,1,202.88246924330917,22810.53,-11143.22,11,265,0.3,mincost,False,,,,,,,EGKK,410.0
VLG,14,143247.42931842868,85730.72866525642,40.15,11,265,0.3,mincost,True,,,,,,,EGKK,410.0
RYR,10,172076.48859222417,9444.574578001999,94.51,11,265,0.3,mincost,True,,,,,,,EGKK,410.0
EIN,8,103978.90981408187,33589.33454291574,67.7,11,265,0.3,mincost,False,,,,,,,EGKK,410.0
VIR,2,35739.36631776603,6858.096553966905,80.81,11,265,0.3,mincost,False,,,,,,,EGKK,410.0
RAM,2,6758.442696693788,0.0,100.0,11,265,0.3,mincost,False,,,,,,,EGKK,410.0
TCX,9,108365.54145900234,10208.566018273246,90.58,11,265,0.3,mincost,False,,,,,,,EGKK,410.0
TOM,13,235162.36629245733,48009.388436169356,79.58,11,265,0.3,mincost,False,,,,,,,EGKK,410.0
AUI,5,69946.99929534495,6275.747835828359,91.03,11,265,0.3,mincost,False,,,,,,,EGKK,410.0
TAP,2,8671.065339240897,17548.180194875305,-102.38,11,265,0.3,mincost,False,,,,,,,EGKK,410.0
TVS,1,398.22032628784814,978.4713675524476,-145.71,11,265,0.3,mincost,True,,,,,,,EGKK,410.0
SHT,4,80428.35909091026,13419.133853199051,83.32,11,265,0.3,mincost,False,,,,,,,EGKK,410.0
BGH,1,3147.853685406642,0.0,100.0,11,265,0.3,mincost,False,,,,,,,EGKK,410.0
SDM,1,6362.928612361486,68.42189494845815,98.92,11,265,0.3,mincost,False,,,,,,,EGKK,410.0
AEA,1,4863.238891034282,60.93712495346811,98.75,11,265,0.3,mincost,False,,,,,,,EGKK,410.0
WZZ,3,68619.59168415584,2898.419507532468,95.78,11,265,0.3,mincost,True,,,,,,,EGKK,410.0
NAX,2,34760.81767540459,1822.773032847153,94.76,11,265,0.3,mincost,True,,,,,,,EGKK,410.0
EZS,1,12021.75,12021.75,0.0,11,265,0.3,mincost,True,,,,,,,EGKK,410.0
AMC,1,32604.6924222977,6201.629559833614,80.98,11,265,0.3,mincost,False,,,,,,,EGKK,410.0
total,265,3181843.6242682613,830962.8766558626,73.88,11,265,0.3,nnbound,,,,,,,,EGKK,410.0
BAW,45,571719.8590115082,109121.69804767224,80.91,11,265,0.3,nnbound,False,,,,,,,EGKK,410.0
IBK,17,143015.179473737,62369.07229309026,56.39,11,265,0.3,nnbound,False,,,,,,,EGKK,410.0
EZY,92,1045887.4274152324,184702.59926850782,82.34,11,265,0.3,nnbound,True,,,,,,,EGKK,410.0
EJU,18,207796.0228512246,139394.71164768114,32.92,11,265,0.3,nnbound,False,,,,,,,EGKK,410.0
THY,6,77412.67572498512,50665.45844252783,34.55,11,265,0.3,nnbound,False,,,,,,,EGKK,410.0
WJA,4,1831.176011088712,1817.01499670163,0.77,11,265,0.3,nnbound,True,,,,,,,EGKK,410.0
IBS,2,6824.339798142153,1679.7892475703322,75.39,11,265,0.3,nnbound,False,,,,,,,EGKK,410.0
FOO,1,202.88246924330917,0.0,100.0,11,265,0.3,nnbound,False,,,,,,,EGKK,410.0
VLG,14,143247.42931842868,85958.45486651684,39.99,11,265,0.3,nnbound,True,,,,,,,EGKK,410.0
RYR,10,172076.48859222417,9462.694418141858,94.5,11,265,0.3,nnbound,True,,,,,,,EGKK,410.0
EIN,8,103978.90981408187,76260.748062255,26.66,11,265,0.3,nnbound,False,,,,,,,EGKK,410.0
VIR,2,35739.36631776603,6926.5184489153635,80.62,11,265,0.3,nnbound,False,,,,,,,EGKK,410.0
RAM,2,6758.442696693788,0.0,100.0,11,265,0.3,nnbound,False,,,,,,,EGKK,410.0
TCX,9,108365.54145900234,10208.566018273246,90.58,11,265,0.3,nnbound,False,,,,,,,EGKK,410.0
TOM,13,235162.36629245733,48791.62619697007,79.25,11,265,0.3,nnbound,False,,,,,,,EGKK,410.0
AUI,5,69946.99929534495,6406.167951037136,90.84,11,265,0.3,nnbound,False,,,,,,,EGKK,410.0
TAP,2,8671.065339240897,131.75104183900018,98.48,11,265,0.3,nnbound,False,,,,,,,EGKK,410.0
TVS,1,398.22032628784814,372.2156402920956,6.53,11,265,0.3,nnbound,True,,,,,,,EGKK,410.0
SHT,4,80428.35909091026,13419.133853199051,83.32,11,265,0.3,nnbound,False,,,,,,,EGKK,410.0
BGH,1,3147.853685406642,0.0,100.0,11,265,0.3,nnbound,False,,,,,,,EGKK,410.0
SDM,1,6362.928612361486,140.2532280611696,97.8,11,265,0.3,nnbound,False,,,,,,,EGKK,410.0
AEA,1,4863.238891034282,189.83088639702953,96.1,11,265,0.3,nnbound,False,,,,,,,EGKK,410.0
WZZ,3,68619.59168415584,2898.419507532468,95.78,11,265,0.3,nnbound,True,,,,,,,EGKK,410.0
NAX,2,34760.81767540459,1822.773032847153,94.76,11,265,0.3,nnbound,True,,,,,,,EGKK,410.0
EZS,1,12021.75,12021.75,0.0,11,265,0.3,nnbound,True,,,,,,,EGKK,410.0
AMC,1,32604.6924222977,6201.629559833614,80.98,11,265,0.3,nnbound,False,,,,,,,EGKK,410.0
total,265,3181843.6242682613,1647329.5000815287,48.23,11,265,0.3,udpp_0,,3.3214023113250732,5,34,148.91358641358653,1,3.309190809190852,EGKK,410.0
BAW,45,571719.8590115082,371272.0767951677,35.06,11,265,0.3,udpp_0,False,0.47127819061279297,0,3,9.927572427572414,0,0.0,EGKK,410.0
IBK,17,143015.179473737,67147.79042008416,53.05,11,265,0.3,udpp_0,False,0.12677836418151855,1,1,6.6183816183816475,0,0.0,EGKK,410.0
EZY,92,1045887.4274152324,392393.8408219337,62.48,11,265,0.3,udpp_0,True,2.1341216564178467,0,12,52.94705294705281,0,0.0,EGKK,410.0
EJU,18,207796.0228512246,90363.84849132357,56.51,11,265,0.3,udpp_0,False,0.10843634605407715,1,2,9.927572427572443,0,0.0,EGKK,410.0
THY,6,77412.67572498512,46365.84311081574,40.11,11,265,0.3,udpp_0,False,0.029883623123168945,1,1,3.309190809190852,0,0.0,EGKK,410.0
WJA,4,1831.176011088712,1752.512240254115,4.3,11,265,0.3,udpp_0,True,0.018830060958862305,0,2,13.236763236763238,0,0.0,EGKK,410.0
IBS,2,6824.339798142153,6824.339798142153,0.0,11,265,0.3,udpp_0,False,0.00982213020324707,0,0,0.0,0,0.0,EGKK,410.0
FOO,1,202.88246924330917,202.88246924330917,0.0,11,265,0.3,udpp_0,False,0.0,0,0,0.0,0,0.0,EGKK,410.0
VLG,14,143247.42931842868,67792.89549011862,52.67,11,265,0.3,udpp_0,True,0.08162689208984375,0,1,3.309190809190852,0,0.0,EGKK,410.0
RYR,10,172076.48859222417,76731.2408076047,55.41,11,265,0.3,udpp_0,True,0.05623936653137207,0,1,3.3091908091907953,0,0.0,EGKK,410.0
EIN,8,103978.90981408187,56440.151561512735,45.72,11,265,0.3,udpp_0,False,0.041605472564697266,1,2,6.6183816183816475,1,3.309190809190852,EGKK,410.0
VIR,2,35739.36631776603,35739.36631776603,0.0,11,265,0.3,udpp_0,False,0.010853052139282227,0,0,0.0,0,0.0,EGKK,410.0
RAM,2,6758.442696693788,6600.917870116538,2.33,11,265,0.3,udpp_0,False,0.010138511657714844,0,1,3.309190809190852,0,0.0,EGKK,410.0
TCX,9,108365.54145900234,85824.80293112525,20.8,11,265,0.3,udpp_0,False,0.04789376258850098,0,2,9.927572427572414,0,0.0,EGKK,410.0
TOM,13,235162.36629245733,106144.86544568873,54.86,11,265,0.3,udpp_0,False,0.07806229591369629,1,2,9.927572427572443,0,0.0,EGKK,410.0
AUI,5,69946.99929534495,38052.846813458076,45.6,11,265,0.3,udpp_0,False,0.026958942413330078,0,1,3.3091908091908238,0,0.0,EGKK,410.0
TAP,2,8671.065339240897,8545.04102966906,1.45,11,265,0.3,udpp_0,False,0.011314868927001953,0,1,3.309190809190852,0,0.0,EGKK,410.0
TVS,1,398.22032628784814,398.22032628784814,0.0,11,265,0.3,udpp_0,True,0.0,0,0,0.0,0,0.0,EGKK,410.0
SHT,4,80428.35909091026,47194.13484942201,41.32,11,265,0.3,udpp_0,False,0.023153066635131836,0,0,0.0,0,0.0,EGKK,410.0
BGH,1,3147.853685406642,3147.853685406642,0.0,11,265,0.3,udpp_0,False,0.0,0,0,0.0,0,0.0,EGKK,410.0
SDM,1,6362.928612361486,6052.926497982604,4.87,11,265,0.3,udpp_0,False,0.0,0,1,6.6183816183816475,0,0.0,EGKK,410.0
AEA,1,4863.238891034282,4745.076843111703,2.43,11,265,0.3,udpp_0,False,0.0,0,1,3.3091908091907953,0,0.0,EGKK,410.0
WZZ,3,68619.59168415584,48208.765367591295,29.74,11,265,0.3,udpp_0,True,0.02007746696472168,0,0,0.0,0,0.0,EGKK,410.0
NAX,2,34760.81767540459,34760.81767540459,0.0,11,265,0.3,udpp_0,True,0.013487100601196289,0,0,0.0,0,0.0,EGKK,410.0
EZS,1,12021.75,12021.75,0.0,11,265,0.3,udpp_0,True,0.0,0,0,0.0,0,0.0,EGKK,410.0
AMC,1,32604.6924222977,32604.6924222977,0.0,11,265,0.3,udpp_0,False,0.0,0,0,0.0,0,0.0,EGKK,410.0
total,22,65609.28840680217,1553.6137698742882,97.63,12,22,0.4,mincost,,,,,,,,LPPT,1260.0
TAP,8,41165.26475204945,273.31678025480846,99.34,12,22,0.4,mincost,False,,,,,,,LPPT,1260.0
EJU,2,22810.53,0.0,100.0,12,22,0.4,mincost,False,,,,,,,LPPT,1260.0
VLG,3,79.34212742697689,273.53785091789166,-244.76,12,22,0.4,mincost,True,,,,,,,LPPT,1260.0
AFL,1,203.05976682257636,0.0,100.0,12,22,0.4,mincost,False,,,,,,,LPPT,1260.0
EWG,1,11.58431148551368,162.66926740309242,-1304.22,12,22,0.4,mincost,True,,,,,,,LPPT,1260.0
RYR,1,16.198753194238346,159.493363959038,-884.6,12,22,0.4,mincost,True,,,,,,,LPPT,1260.0
EZY,1,20.719995272793273,34.1952061127043,-65.03,12,22,0.4,mincost,True,,,,,,,LPPT,1260.0
TVF,1,46.314787014561375,134.76737101192094,-190.98,12,22,0.4,mincost,True,,,,,,,LPPT,1260.0
SWR,1,633.6137187793684,89.45379263660098,85.88,12,22,0.4,mincost,False,,,,,,,LPPT,1260.0
TRA,1,40.20588566840273,101.86060993325883,-153.35,12,22,0.4,mincost,True,,,,,,,LPPT,1260.0
AFR,1,507.8811334649127,249.74635202160414,50.83,12,22,0.4,mincost,False,,,,,,,LPPT,1260.0
MAC,1,74.57317562336848,74.57317562336848,0.0,12,22,0.4,mincost,True,,,,,,,LPPT,1260.0
total,22,65609.28840680217,11420.987319540367,82.59,12,22,0.4,nnbound,,,,,,,,LPPT,1260.0
TAP,8,41165.26475204945,10030.167195260523,75.63,12,22,0.4,nnbound,False,,,,,,,LPPT,1260.0
EJU,2,22810.53,0.0,100.0,12,22,0.4,nnbound,False,,,,,,,LPPT,1260.0
VLG,3,79.34212742697689,79.34212742697689,0.0,12,22,0.4,nnbound,True,,,,,,,LPPT,1260.0
AFL,1,203.05976682257636,0.0,100.0,12,22,0.4,nnbound,False,,,,,,,LPPT,1260.0
EWG,1,11.58431148551368,0.0,100.0,12,22,0.4,nnbound,True,,,,,,,LPPT,1260.0
RYR,1,16.198753194238346,2.1618474211814536,86.65,12,22,0.4,nnbound,True,,,,,,,LPPT,1260.0
EZY,1,20.719995272793273,6.727448881070263,67.53,12,22,0.4,nnbound,True,,,,,,,LPPT,1260.0
TVF,1,46.314787014561375,46.314787014561375,0.0,12,22,0.4,nnbound,True,,,,,,,LPPT,1260.0
SWR,1,633.6137187793684,633.6137187793684,0.0,12,22,0.4,nnbound,False,,,,,,,LPPT,1260.0
TRA,1,40.20588566840273,40.20588566840273,0.0,12,22,0.4,nnbound,True,,,,,,,LPPT,1260.0
AFR,1,507.8811334649127,507.8811334649127,0.0,12,22,0.4,nnbound,False,,,,,,,LPPT,1260.0
MAC,1,74.57317562336848,74.57317562336848,0.0,12,22,0.4,nnbound,True,,,,,,,LPPT,1260.0
total,22,65609.28840680217,44237.28545837169,32.57,12,22,0.4,udpp_0,,0.009827375411987305,1,1,4.554865424430638,0,0,LPPT,1260.0
TAP,8,41165.26475204945,19800.472254548342,51.9,12,22,0.4,udpp_0,False,0.006467103958129883,1,0,0.0,0,0,LPPT,1260.0
EJU,2,22810.53,22810.53,0.0,12,22,0.4,udpp_0,False,0.0013594627380371094,0,0,0.0,0,0,LPPT,1260.0
VLG,3,79.34212742697689,79.34212742697689,0.0,12,22,0.4,udpp_0,True,0.001905202865600586,0,0,0.0,0,0,LPPT,1260.0
AFL,1,203.05976682257636,203.05976682257636,0.0,12,22,0.4,udpp_0,False,0.0,0,0,0.0,0,0,LPPT,1260.0
EWG,1,11.58431148551368,11.58431148551368,0.0,12,22,0.4,udpp_0,True,0.0,0,0,0.0,0,0,LPPT,1260.0
RYR,1,16.198753194238346,8.988302264881758,44.51,12,22,0.4,udpp_0,True,0.0,0,1,4.554865424430638,0,0,LPPT,1260.0
EZY,1,20.719995272793273,20.719995272793273,0.0,12,22,0.4,udpp_0,True,0.0,0,0,0.0,0,0,LPPT,1260.0
TVF,1,46.314787014561375,46.314787014561375,0.0,12,22,0.4,udpp_0,True,0.0,0,0,0.0,0,0,LPPT,1260.0
SWR,1,633.6137187793684,633.6137187793684,0.0,12,22,0.4,udpp_0,False,0.0,0,0,0.0,0,0,LPPT,1260.0
TRA,1,40.20588566840273,40.20588566840273,0.0,12,22,0.4,udpp_0,True,0.0,0,0,0.0,0,0,LPPT,1260.0
AFR,1,507.8811334649127,507.8811334649127,0.0,12,22,0.4,udpp_0,False,0.0,0,0,0.0,0,0,LPPT,1260.0
MAC,1,74.57317562336848,74.57317562336848,0.0,12,22,0.4,udpp_0,True,0.0,0,0,0.0,0,0,LPPT,1260.0
total,49,82615.35220406973,56486.04087820565,31.63,13,49,0.6,mincost,,,,,,,,EGLL,980.0
BAW,31,51489.92048024441,35288.66543031157,31.46,13,49,0.6,mincost,False,,,,,,,EGLL,980.0
UAL,1,78.17747018194706,0.0,100.0,13,49,0.6,mincost,False,,,,,,,EGLL,980.0
TAP,1,291.3462740708884,139.7612787568525,52.03,13,49,0.6,mincost,False,,,,,,,EGLL,980.0
FIN,1,1659.3236056862002,0.0,100.0,13,49,0.6,mincost,False,,,,,,,EGLL,980.0
ACA,1,715.9942770925882,3363.5052247896474,-369.77,13,49,0.6,mincost,False,,,,,,,EGLL,980.0
SHT,3,7568.156154450436,3938.381172972412,47.96,13,49,0.6,mincost,False,,,,,,,EGLL,980.0
SAS,1,1167.8113420133998,1167.8113420133998,0.0,13,49,0.6,mincost,False,,,,,,,EGLL,980.0
IBE,1,1853.8391096362532,241.24236905059664,86.99,13,49,0.6,mincost,False,,,,,,,EGLL,980.0
EIN,2,4278.227852319085,3096.559677531663,27.62,13,49,0.6,mincost,False,,,,,,,EGLL,980.0
BEE,1,235.82987797967857,609.8609738123031,-158.6,13,49,0.6,mincost,True,,,,,,,EGLL,980.0
AFL,1,2053.996554759924,2401.2440760396967,-16.91,13,49,0.6,mincost,False,,,,,,,EGLL,980.0
DLH,1,2445.5505611249996,1385.590655015802,43.34,13,49,0.6,mincost,False,,,,,,,EGLL,980.0
AZA,1,1900.2881928090735,2256.6647207247947,-18.75,13,49,0.6,mincost,False,,,,,,,EGLL,980.0
DAL,1,2766.189450271738,1250.4075010380432,54.8,13,49,0.6,mincost,False,,,,,,,EGLL,980.0
UZB,1,3638.8755675311904,853.5389358232512,76.54,13,49,0.6,mincost,False,,,,,,,EGLL,980.0
EWG,1,471.8254338979205,492.80752032561435,-4.45,13,49,0.6,mincost,True,,,,,,,EGLL,980.0
